,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
86,4,35,5,1,229,71,196,2,8,18,14,2,2,0,0
87,3,61,2,1,242,68,626,0,2,45,38,1,6,0,0
88,3,25,3,0,133,50,93,1,0,9,0,0,0,0,0
89,3,39,2,1,170,44,392,0,1,38,28,1,2,0,0
90,3,15,2,1,133,17,29,0,2,2,9,1,0,0,0
91,4,53,4,2,277,79,510,1,8,47,54,2,5,1,0
92,3,31,3,0,181,58,231,1,2,18,0,0,0,0,0
93,3,21,3,0,139,38,73,1,2,9,0,0,0,0,0
94,3,49,3,0,235,88,395,1,5,35,0,0,0,0,0
95,3,57,2,1,269,53,637,0,4,51,37,1,8,0,0
96,3,33,2,1,199,33,265,0,2,27,27,1,1,0,0
97,3,22,2,1,142,19,78,0,3,6,17,1,1,0,0
98,3,32,2,1,209,40,197,0,2,23,18,1,1,0,0
99,3,45,1,2,238,29,340,0,3,36,49,0,3,1,0
